iter	AUC	Logloss
0	0.5946093844	0.6912262507
1	0.5940871806	0.6897218277
2	0.59284932	0.6889608657
3	0.5971163696	0.6880365084
4	0.6004000429	0.6872251506
5	0.6010090702	0.6870893646
6	0.6025664919	0.6867447139
7	0.602491594	0.6865876278
8	0.6050700864	0.6867427698
9	0.6067425323	0.6865856159
10	0.6084223674	0.6865429458
11	0.6087415075	0.6867412579
12	0.6100214119	0.6865690384
13	0.6101579257	0.6867073286
14	0.6104206879	0.6868631953
15	0.6114251094	0.6866576667
16	0.6131045003	0.6864249233
17	0.6141171061	0.686388637
18	0.6142965523	0.6863025948
19	0.6149637114	0.6862430894
20	0.6162995729	0.6862336548
21	0.6164737344	0.6861383588
22	0.6177102621	0.6858345764
23	0.6190740437	0.6854789713
24	0.6188562249	0.6855259873
25	0.6194815741	0.6852405099
26	0.6210610699	0.6848826543
27	0.6227426821	0.6845012748
28	0.6238194527	0.6842134576
29	0.6240119938	0.6841557974
30	0.6248802991	0.6837444892
31	0.6249270664	0.6833719421
32	0.6254824282	0.682884029
33	0.6268070422	0.6824279956
34	0.6281210166	0.6818891204
35	0.6289727897	0.6814938016
36	0.6290419819	0.6812625603
37	0.6302556872	0.6806937914
38	0.6309156441	0.6803071045
39	0.6316533985	0.6799466058
40	0.631923012	0.6797106395
41	0.6320059305	0.6795428586
42	0.6320302495	0.6792186174
43	0.6322028209	0.6788943387
44	0.6330451469	0.6784350203
45	0.6336126215	0.6781185559
46	0.6342563735	0.6778022083
47	0.6343077708	0.6775608229
48	0.6344904907	0.6772162907
49	0.6350412226	0.67669318
50	0.6354518396	0.6761498185
51	0.6359118896	0.6757984069
52	0.6362365483	0.6754427811
53	0.6367238169	0.6750377208
54	0.6368706195	0.6747790408
55	0.6373753324	0.6744249474
56	0.6378251872	0.674098726
57	0.6381671497	0.6738168476
58	0.6385577503	0.6734726762
59	0.6389450772	0.6731073493
60	0.6391049279	0.6727818266
61	0.639687976	0.6723704782
62	0.6400627224	0.6720661324
63	0.640480869	0.6718085229
64	0.6406077019	0.6715462538
65	0.6408465894	0.671327536
66	0.64093671	0.6710762665
67	0.6413639294	0.6707732405
68	0.6414956261	0.6705265584
69	0.6416239089	0.670263486
70	0.6418605047	0.6699911158
71	0.6422002692	0.6697436127
72	0.6422366542	0.6695632122
73	0.6427633944	0.6692224933
74	0.6430338498	0.6689183277
75	0.6430310438	0.6687105271
